Id,WnvPresent
1689,0.02074377889126663
1690,0.013847726255184798
1691,0.017288225369110267
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.015063607032533757
1698,0.010683278443746795
1699,0.016501492686915177
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.01829969072070988
1706,0.012227682317169608
1707,0.01643973532030406
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.012905844296816182
1714,0.008724789632302225
1715,0.015368633694920529
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.018872571295270216
1722,0.012333862778624393
1723,0.01596409363226715
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.017467911587746337
1730,0.011811726184533097
1731,0.01601929482458953
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.01565324690764734
1738,0.01071361635224009
1739,0.01600690465967263
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.01493084498360815
1746,0.010360658185838296
1747,0.016078789213844348
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.016088976503585973
1754,0.010852764989607121
1755,0.015909597609029408
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.017563071455499575
1762,0.011316599945608453
1763,0.015222911894746277
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.017390131942143817
1770,0.011626667276283052
1771,0.01614225248225015
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.015686368167192755
1778,0.010600830199662127
1779,0.01577817663726011
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0157141126619123
1786,0.010490855145633943
1787,0.01568353788955114
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.015787468385226145
1794,0.01054008905754419
1795,0.015981227328040123
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.015731069046848532
1802,0.010631195527891145
1803,0.015724063379050957
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.017263012647858636
1810,0.011672386210643312
1811,0.015696196691667247
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.017356327142046532
1818,0.011593638938299592
1819,0.015590731179633202
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.01820209319661113
1826,0.01181893386823947
1827,0.015456076794237201
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.017747793099914137
1834,0.011800133392684478
1835,0.01586727501876786
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.016335530946619787
1842,0.010625069403721652
1843,0.015355140189352337
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.015755574509727217
1850,0.01064784247961715
1851,0.015512264125745443
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.01687842752732408
1858,0.010925138425479935
1859,0.01540539939263958
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.014457796508830308
1866,0.0098038260649967
1867,0.015382692595143325
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.01641881461222049
1874,0.011098494141680966
1875,0.01567473086496979
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.017778250541003515
1882,0.012022805681174255
1883,0.016008710176826358
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.013273203858070712
1890,0.008974219192462548
1891,0.01580497309466856
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.01637147660358348
1898,0.01106632286504526
1899,0.015730377970245128
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.013204297242984168
1906,0.008927428439698185
1907,0.0157231324688615
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.01320016187502269
1914,0.008924620402464358
1915,0.015718220808635223
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.015155132531501187
1922,0.010240030029537711
1923,0.015580722370808297
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.01612228194630621
1930,0.010896984792406765
1931,0.015812868252968806
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.017727212782613837
1938,0.011988088978900085
1939,0.015922387618302457
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.01315576150044302
1946,0.009097671469149858
1947,0.01562022531040695
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.020890985939315036
1954,0.012526593900645703
1955,0.016297382602551938
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.01605013603544566
1962,0.010385912127444335
1963,0.015358315039249353
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0157735975116005
1970,0.010530779203342342
1971,0.015644331621502156
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.027245920256824138
1978,0.014665541703605066
1979,0.01997309321641138
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.017726623286770327
1986,0.012210838234379594
1987,0.01814355247643918
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.016495996158839843
1994,0.010274377529457653
1995,0.015387759486831016
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.013135983683289294
2002,0.008881042488036254
2003,0.015641994064735123
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.015420583914897944
2010,0.01039580839853246
2011,0.015649355770706374
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.017798586918937997
2018,0.011091224386466352
2019,0.015440730165322625
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.015196116302615218
2026,0.008781648513981775
2027,0.015468114447203151
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.013050297208425017
2034,0.008822863002171428
2035,0.015540218211780225
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.015474726393036835
2042,0.010340436295688201
2043,0.015475239441142007
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.01521077236171634
2050,0.010277813104894288
2051,0.015389617445529986
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.016594008437252884
2058,0.011217565948894757
2059,0.015580852701512972
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.015680887405427734
2066,0.009727409627813436
2067,0.015177183577175022
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.013105474236646226
2074,0.008860326779181544
2075,0.015605756235611687
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.013090996016320116
2082,0.00885049631021812
2083,0.015588559468879352
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.01629871478029075
2090,0.011016875323888843
2091,0.015578712152539193
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.01823758057088769
2098,0.011871514380425446
2099,0.015885946292524405
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.01784005803970144
2106,0.012171811981733522
2107,0.01626892142359138
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0165541091469955
2114,0.010795921971810087
2115,0.015416720383356348
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.01495081607327072
2122,0.010101297698799099
2123,0.015754805851270988
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.016961980767685767
2130,0.009413381998232582
2131,0.015351150451290266
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.024810493945039806
2138,0.015406179972795942
2139,0.018651874970251177
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.03531361458004562
2146,0.019566265545672035
2147,0.020935863892049034
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.035269017880076144
2154,0.019605604699611295
2155,0.021343584460549576
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.02058759315567932
2162,0.012241887176755461
2163,0.016445676271986977
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.018390960938459048
2170,0.012439672321380327
2171,0.016561463349042127
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.029666606892371154
2178,0.015612640480214685
2179,0.020284135469813416
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.01386567201601262
2186,0.00966932070933401
2187,0.015612040699200285
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.014588338710167346
2194,0.009832041048601413
2195,0.015602219993139899
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.012843232444116505
2202,0.008682283475644434
2203,0.015294258907767767
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.017814417229386828
2210,0.012090950899212683
2211,0.01614392839410463
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.015917960350582055
2218,0.010471602153217647
2219,0.016045507906365542
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.016303928981944178
2226,0.010726950450457753
2227,0.016098081723489047
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0167016793484533
2234,0.01096182255170404
2235,0.015996878207236793
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.02416196349245989
2242,0.014905506498526561
2243,0.018218465839061705
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.028170202250954516
2250,0.015510567475690677
2251,0.020380788783336105
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.01976612596090902
2258,0.013047769319032886
2259,0.017753961839290847
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.015473712561580243
2266,0.010475652636375949
2267,0.01622777171148382
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.01930802464323627
2274,0.01306392501675136
2275,0.017388915384561922
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.01709803229245766
2282,0.011560206242619464
2283,0.015526233840896766
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.018072611726993065
2290,0.011734316613673504
2291,0.015895550336377767
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.017067740905532827
2298,0.011581340166893108
2299,0.016143497656696516
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.015544456870245109
2306,0.010133848606838677
2307,0.015377841188384088
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.017307038981500805
2314,0.012064705358796737
2315,0.016399759654075825
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.01539850303236996
2322,0.010405304697903794
2323,0.016095744670979985
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.020570768646845233
2330,0.013731424960629339
2331,0.01714353107703433
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.019701616818306088
2338,0.013060280123798153
2339,0.016249594436208773
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.02294659195297291
2346,0.014672227617607865
2347,0.01774454381198564
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.01706700850323404
2354,0.01117648105873999
2355,0.016035427363597206
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.016158902177165032
2362,0.010921868010752957
2363,0.015638494875169693
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.017457646164575763
2370,0.012303020983009848
2371,0.01622690256604038
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0211397721417238
2378,0.013491631319795408
2379,0.018328919335404106
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.01715090174915561
2386,0.011455624222356922
2387,0.015405875338281612
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.01817549907655686
2394,0.011801553743259707
2395,0.015433431666354374
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.018648451526078066
2402,0.011875480204341824
2403,0.01599070745401242
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.01665613543153363
2410,0.011280525084658167
2411,0.01621404117698825
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.03427329085297464
2418,0.01886656600471038
2419,0.02501533710748523
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.02242328036184937
2426,0.014033199112350325
2427,0.018528629312204118
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.025186701950603116
2434,0.014746931311343874
2435,0.019243810414716477
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.020452078711897543
2442,0.012609707028891502
2443,0.017666995725083793
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.019868140996389377
2450,0.01224688138819311
2451,0.01755936348666186
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.026983352562918655
2458,0.016679200812385258
2459,0.022809184134607408
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.019600627656820576
2466,0.012080719217038094
2467,0.017580227921790193
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.019909239327686776
2474,0.012272412125438226
2475,0.01759913569229328
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.020507155002915733
2482,0.0126439368600116
2483,0.01774061116047736
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.02589822184926132
2490,0.01406043123893045
2491,0.01997280662033932
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.020019060892272917
2498,0.012340638523907774
2499,0.01744642896437615
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.02316354553885608
2506,0.013459972428623143
2507,0.0187980629383498
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.023639233250441614
2514,0.014235394717376455
2515,0.02030242729288133
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.01860096500022643
2522,0.011460100517282959
2523,0.017648859594711457
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.026283264871709906
2530,0.015847537019798043
2531,0.020479646105190125
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.01996175923295117
2538,0.012914685347578121
2539,0.018044374349233415
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.02029407798510712
2546,0.012011383060466278
2547,0.017410495346186432
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.02423911860550524
2554,0.014600210358174765
2555,0.02056674879041674
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.032397086519740076
2562,0.019694892298480458
2563,0.025661288164375365
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.025156368123113393
2570,0.01372869414685497
2571,0.01848872271023217
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.028389718661975875
2578,0.01648595193253585
2579,0.02209211511426508
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.02022943464683905
2586,0.012573003873010876
2587,0.01772331257335853
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.023081396807203593
2594,0.014192577537360815
2595,0.018555057513716895
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.02215740611076077
2602,0.014092702467328815
2603,0.01905189721002418
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.023783505619841706
2610,0.014097150431593635
2611,0.019304145704662504
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.01993121904293042
2618,0.012286066504348256
2619,0.01752911669198168
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.018381437029826298
2626,0.011007971226137548
2627,0.01685486304599117
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.024915341894903895
2634,0.01538841339525422
2635,0.02105416053910497
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.018814079217178176
2642,0.011592367107182857
2643,0.017520410632691635
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.035283271342398496
2650,0.016407910201729187
2651,0.022088093682719717
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.02000569468218684
2658,0.012112955310460215
2659,0.017646363211160466
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.019950388965219473
2666,0.012395177866255836
2667,0.01757377743429753
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0185014035680481
2674,0.01139831655605078
2675,0.017554303140176336
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.021025489735831623
2682,0.013172353417394046
2683,0.018296606807051072
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.019726597561360668
2690,0.012181325165730212
2691,0.01764239894476266
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.020222278462160306
2698,0.012852651868607371
2699,0.017984976121768775
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.02168730259538417
2706,0.013791290836159667
2707,0.018646425434030785
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.027557502188346492
2714,0.015239410632696005
2715,0.02051234267749835
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.019405340884068284
2722,0.011814561818959964
2723,0.017238527748347617
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.02160083536715225
2730,0.01279177243516389
2731,0.017525177425643277
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.028465573047214296
2738,0.014712982016971342
2739,0.020600459379527904
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.016696115814317923
2746,0.010015438532672354
2747,0.016936031596258918
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.09265768473849594
2754,0.020587782884697783
2755,0.06432339073874983
2756,0.012563442160435903
2757,0.017648558526307524
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.020065141761875
2764,0.012649931907781202
2765,0.01779931896518469
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.021420438079726493
2772,0.011971581973129393
2773,0.017665857351251528
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.023389418714321195
2780,0.06437122164341244
2781,0.014275488260085184
2782,0.018947164037477596
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.025172047801879757
2789,0.015535265796025112
2790,0.02007796259904785
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.03364348987416313
2797,0.020437977800086733
2798,0.026929093447243254
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.02327402732884135
2805,0.014318874707435302
2806,0.01882643676163721
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.019281703430507068
2813,0.011882669347251414
2814,0.017289207461532084
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.023662775221292665
2821,0.013728056651675903
2822,0.018487868325306602
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.019716523859875303
2829,0.0120055097745849
2830,0.017259178446984665
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.01916627350970606
2837,0.011811000299264178
2838,0.017330454760340442
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.022584050687340443
2845,0.013935802529585397
2846,0.01962112596093599
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.01911308208620544
2853,0.011777976563699659
2854,0.01736102048604507
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.01925600886605438
2861,0.011272482885749691
2862,0.016851500579340435
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.020107881557221412
2869,0.012395822451189772
2870,0.01746401447212296
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.021447458895881337
2877,0.01245361629103701
2878,0.017569739462588146
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.019934508175757995
2885,0.012566955741898695
2886,0.017848709077130088
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.023787192409775264
2893,0.013800976177307486
2894,0.018978599999360767
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.02645988444895704
2901,0.015827839868502985
2902,0.021083088138240676
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.018729064685111003
2909,0.012111789228349776
2910,0.018067850160774498
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.02246463945033837
2917,0.06368687382180406
2918,0.013693867658529292
2919,0.019282420157077405
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.01469901771800027
2926,0.009560141112694974
2927,0.016829297812506572
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.023613012872258535
2934,0.013821079148313431
2935,0.018612535052722923
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.021447686105428812
2942,0.013228703415632889
2943,0.018631005444524812
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.01949166072466563
2950,0.011940212041231364
2951,0.01752715142510256
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.018595461335894025
2958,0.011547315580300277
2959,0.017605741021246242
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.01976090209391034
2966,0.01215611694112932
2967,0.01742076630824206
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.021890312738232453
2974,0.01286848138853551
2975,0.017933992358528904
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.021781048163216354
2982,0.013285310479849143
2983,0.01782898421899931
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.019268207421107016
2990,0.01187428950330341
2991,0.0172770815082871
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.019302162886559195
2998,0.011751260247811583
2999,0.017173609086353007
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.019391938149628377
3006,0.011806338704035137
3007,0.017499078772377576
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.01932291496650509
3014,0.0119082586620507
